age,gender,academic_year,study_hours_per_day,exam_pressure,academic_performance,stress_level,anxiety_score,depression_score,sleep_hours,physical_activity,social_support,screen_time,internet_usage,financial_stress,family_expectation,burnout_score,mental_health_index,risk_level,dropout_risk
19,Male,4,2.7906857306892867,5.721635570718706,70.01227608216568,5.46897302660487,3.5698024772376646,2.1164081179228056,9.528956986876723,2.9095562050421777,0.0,5.166990803435413,4.0056488462027255,6.240809379544084,8.58788166143032,4.657939056102931,6.10654761080991,Medium,4.663761239262072
20,Male,3,3.927638698346613,6.30016450899824,66.44977565582599,4.220859998181039,2.971999444554274,0.0006566961945572,4.145142203415732,2.734452264901696,5.4244972483702005,3.929813864573632,2.096813799794523,5.553715868633774,4.6741835519498665,1.9823305503182167,7.419859158502935,Low,1.3562808507110065
22,Female,1,6.198064510865219,6.525283994858359,70.3099553875395,1.8300804116085232,1.3458234071453958,0.0,10.0,4.473422106495631,7.395739797633411,2.0153006366929738,1.0,4.437648747358935,6.180070937071253,0.0,8.864220813212972,Low,0.0
22,Other,4,6.493398835327317,5.73041422749013,81.42670314852805,2.114296381146696,0.5980545938729971,0.0,8.499073527404468,3.643915029425052,4.873032986285831,6.814791320693238,5.681189472450826,3.928435793665769,5.535622930334034,0.700866152155257,8.974865069379423,Low,0.445165587401696
17,Female,4,2.324092259334242,3.423715664673816,66.96303420222712,3.7988698343196567,2.1084731312622127,0.0,6.626607507036365,0.8859019080306574,5.058625851872962,5.0949957170552125,3.579628460043024,5.038211989926076,7.226136778610821,0.0,7.847910126893473,Low,0.0
26,Female,2,7.652012973537137,7.58407229752142,64.491867232983,5.089855580511292,3.4736898406592287,0.0,6.052824149762547,1.6756595082449754,6.914457389763037,6.084982491969151,8.008926759645755,4.077735842028781,8.015924661001218,0.9159278605871024,6.9219508155977145,Low,0.0
26,Female,1,4.317208831949009,4.828037182288318,59.70170980351196,1.6959201229349934,1.354232927039511,0.3025671210949076,9.230971842254412,3.661581435963909,4.711517692694645,4.35429445106801,4.252203169053644,7.332835961439138,3.4468830128061447,0.0,8.824591936385676,Low,0.0
25,Male,2,3.568795871346043,5.197008964719734,76.72041459325985,1.722150294862888,0.947277677403938,0.0,8.12477987976388,0.0,4.294164906863833,3.3365538223348743,3.8467932288283215,3.0776069249647566,2.403843534724279,0.0,9.026956578833664,Low,0.0
24,Female,2,6.727607475185294,7.814115174460889,64.64413580334801,3.0448503044508275,0.9461465618682396,0.0,9.070133667434783,3.1640014716836737,4.849264322097064,3.020711231515204,3.32494326034457,5.210418773897102,6.89057829024833,0.0,8.498215909659198,Low,0.5415932607441729
21,Female,3,3.458278645640714,5.361884170706631,70.02922279471545,4.307291670875784,3.631737400132271,1.173834668488402,5.645962867678817,1.9408075632230808,6.039848384639353,2.333974238380411,2.599271793327349,7.297150087554651,3.662834946399409,2.1092032347049665,6.835411711063485,Low,2.144472076763878
25,Other,4,4.509654669467947,6.103079416568383,73.93574373481997,4.54684619476633,1.4904193334818845,0.0,5.724689255594631,1.6814759836403548,5.426172033370146,7.109939522357797,8.960255820096124,8.057814712323907,7.230332939711349,1.7096403932705466,7.734135722048903,Low,1.975358537738267
24,Male,3,5.243128484002018,5.705391401959808,74.30303499314643,5.755930689076793,5.317049489819134,3.2734847676772905,5.260827699275164,1.357452669759717,5.208090227279866,4.923318555535986,6.245155686869248,6.181117869616646,4.862720442269607,5.45672120141075,5.120467447120356,Medium,3.853591882383558
17,Male,4,3.18939786825648,5.694302085656567,66.9274308269754,6.05191354435121,3.94265785103125,1.3848652856890726,6.715334531801224,1.8232664334112827,6.074688896857709,4.697973314670223,3.5038080746771945,6.358508250391727,8.415807782102153,2.190004411028432,5.98097764124342,Low,3.1863663447710984
17,Female,3,6.52815012528575,5.57309600237928,82.67130012072889,3.643800286921406,0.8140777693089636,0.0,5.554680535035841,2.7677780193856294,5.293915919327255,2.2647889324064185,2.22631649576302,5.046799521105867,3.5877621343381603,0.5165603446468392,8.298256554438748,Low,2.769848211204544
23,Male,2,5.875210403887529,5.8149130742720985,76.2877500946476,4.030707443178744,3.7278321238396384,1.358643318673859,4.754204816480803,3.697847691407998,6.705215066973858,1.714292141726787,1.742487950981444,4.898591270051238,3.904586809901606,1.4383081285905164,6.861774389974453,Low,1.5833228193083
19,Female,3,5.990746399952902,5.376260517705555,71.7468277979029,2.7464055353746075,1.324953892800166,1.7926307674166435,7.650514590375501,4.133977387432794,3.84587893493814,2.7938151746940214,2.8710032813107245,3.931752002920113,3.4354162817114284,0.0,7.966162387785114,Low,0.5175671977377223
19,Male,3,5.633972192531742,7.578975200269984,73.98270029687137,5.229389028939382,3.867928635904759,0.0378376302892462,7.4736330041037,1.5790670038541132,5.657937256809483,3.426112931297281,1.7346179770709542,7.529305061448955,6.022043890114423,1.9191929943611103,6.736514508566046,Low,0.8156877523773842
28,Female,4,4.382552460789823,5.106532837881,75.96156085877804,3.469740109625586,2.04523468578468,0.0,5.311095928034161,0.0,6.214678080681507,5.439333660421714,5.785046391664155,2.2814242574583368,6.758371058415274,2.12144595686338,7.998533550414361,Low,0.0
26,Female,4,2.975471475850912,1.8462562549465449,71.4004102838839,0.4378324620325977,0.0,0.0,8.333906086523212,4.720414895473044,8.806511946539956,8.803502214933834,8.302089835364844,3.915736815727879,9.068221293834114,0.0,9.82486701518696,Low,0.0
26,Other,2,6.028132267759779,6.710443341515896,79.52049129153585,5.058032481606231,3.078642943765095,2.3684610227714757,6.80324410739466,1.3054645595255383,2.679797049593424,4.379895626280669,4.1621124396947415,2.686449028677116,7.759404163091284,1.816287327557799,6.342655817396537,Low,0.5622787258189162
28,Female,3,3.703660034777502,5.6741370921453145,73.39404796449712,4.228520573177177,2.6333718312033545,0.0,5.564684510417111,3.7957939990557534,6.00914408565548,4.624357855286577,4.646427183162117,1.869754144726734,4.819845933057163,2.606494528656502,7.518580221368122,Low,2.161728771140325
24,Male,1,4.524266352579988,4.798005644149771,76.99149444545563,4.62861314151759,4.891166333630837,2.2001208879181164,6.1620564843731005,3.932891348538028,2.365434691881384,3.4179121586326104,3.3968949879410246,6.62612136810009,4.43565590461774,2.70592819933615,6.021168576928279,Low,2.4226355056369964
27,Female,4,7.743462070351626,6.629418915836537,81.30089785412531,5.882170105866033,3.0059804080901547,2.6649778145076235,5.393513349716085,4.074438999391401,6.838636671213928,3.821482205848678,4.823913987070795,5.459113861119671,6.91939274766419,2.0566868910668985,5.945844490874253,Low,2.5709171510468303
23,Male,3,4.09839742837051,4.326815272252354,75.87590009167,2.967057707268609,0.973778941196775,0.4541109864242642,7.998685288555789,0.8231206353654961,7.499924811754164,4.571875801760588,3.6042039676565993,2.869464934283377,9.413983316705648,0.0,8.384809938806244,Low,0.0
21,Male,1,8.601352949772611,8.377940748162155,74.93340695144826,3.9793704229127695,1.8500621633162744,0.0329351243250843,7.261101567030566,3.630918847850008,9.022616672887091,6.926873917278096,6.209800815932248,4.985030097461856,8.13815000382094,0.3321960706161077,7.843352644542485,Low,0.0599359201259345
27,Female,2,4.934058082888837,4.474649222187635,76.7902936740028,2.395830464001941,2.2096577860232154,0.0,7.712061262402944,2.0842056847676007,7.354075659086995,1.1481811472723091,2.5024308907431583,0.6408172657403766,7.516890595643787,2.027459482534466,8.378770478592259,Low,0.0
28,Male,1,5.320368633300041,5.560770983783731,66.81553306743662,1.9624538245694436,1.538257273579936,0.0,4.622162725575302,2.19806962810134,5.496734726535613,6.510683959429031,5.651903766166276,0.6643790658130895,4.727085665275544,0.0,8.753541288098242,Low,0.0
29,Male,3,7.75993963677272,7.954286280853946,69.23230727962117,2.927886605155198,2.2770213948991342,1.66833811412067,6.722473327455624,2.4431866824051296,1.009568785161976,6.764014862338215,6.806004727675141,3.20499565131626,6.159416839432682,1.7581152238178142,7.645237505231979,Low,2.499949924062577
27,Male,4,0.4434887509903138,4.435499129897002,63.6790095526325,5.531064683215513,4.431028524610663,0.0,7.919745565355591,1.8510635768919368,5.555665057437837,4.53155342319823,6.008167970228383,6.845748531194571,6.719473125906417,1.9828591111280052,6.458265569330596,Low,0.6681259568870461
26,Male,1,2.381688831801055,3.637809933770224,72.00190175738281,2.648539307841221,1.689399569870372,0.6264381460945689,7.229076299232033,4.182767924770374,6.282541162142992,7.365164355839332,4.893242416074406,10.0,6.041083811677188,0.0,8.24583296207403,Low,0.4334296466611942
29,Female,4,2.579854555894051,5.860815018798364,64.54096020042981,2.4891661767327444,1.069106628038071,0.3908155518093237,4.646685208651588,1.845841932465217,2.6118509106272394,3.2944988357611478,2.3312270662774752,2.9920360819810075,5.608212563889571,1.4839036023656975,8.566356875352684,Low,2.743421523721168
26,Female,4,5.55142189602154,6.166407680837793,76.67062007275251,4.058878811419008,2.3271806598986498,1.181503212580846,6.890048500858739,2.642214855352388,3.895210489615052,3.9476198734629726,3.991317886506627,4.397035961076341,5.694339433573816,3.73216732931251,7.323843313688547,Medium,3.4940183375776237
20,Other,4,4.624886303611235,4.376770534062382,78.9278115226358,5.220179192413234,2.98430546473246,2.348301737856277,6.183852098621414,1.9475062136876973,2.5178476577845474,4.750514731364409,5.394580786130293,5.206827201381497,6.352355287137146,3.3371700172037047,6.312146162258085,Medium,3.66319728730381
29,Female,1,3.0894656422671494,5.664968291371812,64.55589364574347,3.881156322686791,2.437636615179622,2.817373059512743,10.0,3.5137270339539106,1.9898255389000896,4.627418544284722,3.996878648072717,6.5526892215015735,6.601125213296614,1.2121903768759494,6.871034568517574,Low,1.9575512765950576
21,Female,3,6.803882867129385,5.163262062354839,83.54517474233471,4.675007010793487,1.2652584506472526,1.652014176686014,6.842813648332344,1.288922961164941,4.784652093277031,5.746709389932298,6.46022237301287,6.695967943186388,7.113247308860736,1.4118685834068765,7.254815407482625,Low,1.8784136717340705
27,Male,3,8.707599227533914,8.045982731038201,73.42867379553508,5.362066348180052,3.60987686342859,2.753138426276111,6.680538095048307,3.189952897585652,4.611770342269259,8.750325266550039,8.251347829505054,5.839533817398354,5.874824037957554,2.650126888140334,5.946268873816569,Low,2.797294550190938
26,Female,4,4.13918970919587,5.192184744838036,66.64291454554699,5.271857779336726,2.8564773821504224,0.0,5.544732841560178,2.9411505390271167,4.611303437065604,4.925744865165132,4.216692844230159,4.490835144146894,7.666726260443344,2.3257941236158506,7.034313673620183,Low,1.9392340856813877
27,Male,3,4.857003619079954,6.012589797698105,67.02216062574591,2.9041829432279647,2.216432602546166,0.6236595581417022,5.692713532716831,3.445103083986091,6.5920948363629845,7.67867520146421,8.276675306505219,4.083714615138208,3.993272735162665,0.0,7.986299174502454,Low,0.8545359080209392
28,Male,2,1.8709398692588364,5.251801862261865,69.28038627339534,4.237230448910629,4.196699456208837,1.0714661132813328,6.373470684834132,4.090981868769392,4.697201050717466,3.5519782641435413,2.342895368236345,4.791431320551149,8.20867620087101,2.518234191718027,6.724658149588697,Low,1.059472700522369
19,Male,1,9.94423058860712,10.0,70.25003053315199,5.054850280293425,3.849202663700294,5.216537856531156,7.699717804112309,3.802074556312384,2.4144903606374903,5.779581551963105,5.893723271679071,3.794719138813546,8.297948976828824,2.9572082989900927,5.258337731813195,Low,2.050509756240556
21,Male,3,2.785497429813423,6.434713056300923,60.98945861627774,6.652808342594319,3.4133374474666818,1.1466650673659458,7.646447765070754,2.366555851114165,7.3673701555704465,5.163434798098205,2.617951550959994,5.576439288270671,5.501146568538539,3.096554063173932,5.970875908512484,Medium,0.0
25,Male,4,5.092117023963955,5.968966607157756,75.9861693193032,4.29531206432487,3.676451147034663,0.0,7.160819320066932,2.4210908523111905,6.323423640168695,1.619324535502724,1.5116410257622677,6.406117224377964,7.993601746691038,1.6094645431430863,7.178939830159653,Low,1.1322306705649472
17,Female,3,4.761095667900815,4.1489615992209865,76.25444657005454,4.732635959537124,1.8823422991082293,0.0,4.543758245435508,3.3083728051383403,9.158012921535976,1.399991764995249,1.224851816556367,7.950697946633758,6.122137771108727,0.0,7.542242926452682,Low,0.4558755384961531
29,Female,2,4.7139438651404495,7.142905484223114,60.47280008011677,3.971497345611085,3.943764932276335,0.484208248680968,5.783622815363275,2.847332052469442,6.2931070051218265,5.222482192963203,3.863844021265865,4.798425925122521,4.6403081784979126,0.0919063504321908,7.083009107468374,Low,0.2011857882808636
18,Female,3,3.681710872230071,6.033362927327218,76.0973809721226,4.313674267244786,3.9022501799846,0.0137217637899655,8.111227118768996,2.630317562490029,2.440212410831246,5.815838923324826,5.132470704197154,7.246901160160856,5.122103683891376,1.9715992614912297,7.099738709969715,Low,2.711340454651664
21,Female,1,2.160362058094119,5.75123893165365,62.963909807217405,8.488380134914468,5.859465243210894,4.491371958116591,3.7750653640104375,2.771606288498685,3.759666258200279,1.7182714077838686,1.8304349686179264,7.273918160216818,6.918130271924587,4.190765036103997,3.499396785635967,Medium,3.532404771293377
29,Female,1,8.178445992966905,9.118006935714416,71.82856799053384,4.49851287349401,2.0155040766612915,2.523457792708232,7.790743781446728,4.79747745485089,5.463248272522408,5.605706090445554,5.941105790633117,3.499049944976528,5.267163390435269,2.7295696437317947,6.838906289791539,Low,0.7223714086793062
22,Male,1,6.967354954153401,6.855937345211274,77.03235202053041,1.7877702163705464,1.1577824960206091,0.0700987941350805,8.26232502643923,3.807953138866662,6.783777892192418,5.313901700749187,6.463842359821874,5.358121490881612,6.204439332908163,0.434160457090694,8.916527526405075,Low,0.0
27,Male,3,6.789812625648153,6.264521088666099,76.73548842758835,1.8495235270233488,1.1153003981586045,0.0,6.959664000188239,5.4684451783973,5.094163309757557,5.56188251213676,5.558108400350965,2.764254997975734,4.133300057612994,0.0,8.92560046974308,Low,0.0160108733961004
21,Male,4,2.935762139280053,3.688022482145074,71.85697591287332,2.663139765481293,1.884809341117592,0.0,7.922396357077788,3.294203516844541,4.910253592495893,5.3777416276614005,4.066163458107575,2.783071668044268,5.510581093515047,0.0,8.369301291472205,Low,0.0
19,Female,2,5.733879896848662,8.62724192783095,62.51817811545443,6.773662773721466,5.073686199991747,4.341090555194885,5.38817288361669,3.102775977471313,5.537975475945558,4.882385467884207,5.484843155770218,6.495088432958363,2.9436889583967023,5.476492450118122,4.466101863955424,Medium,4.332938244590717
26,Male,3,6.84307986012057,6.150754276877704,81.037082663568,5.2307265400099565,3.119621588519492,3.0645710500511107,6.53863227900396,3.373468260228752,3.9066517761647424,5.666209473130453,3.335287869468264,5.465827657564309,7.286594548586269,1.838246653522381,6.052451592424836,Low,2.46310557037049
25,Female,4,5.876379407193568,5.10817725512813,78.55646810651866,3.1212158089113404,0.7946632749531688,0.8609533447345227,6.229455742607554,2.8303621848658755,3.3452609281640227,6.315383169122915,5.799140663677656,3.716580780838696,3.918132568087072,0.5302024604412212,8.254828690529155,Low,0.0
24,Male,1,9.600721648396426,9.002970100622637,73.34489467366065,7.353348423537957,6.022870005457257,3.465966259009103,8.856844226040046,3.3351289459874027,4.211276691168116,7.692003778114402,8.116701191660319,6.608720871806692,4.783853568491105,4.857971927632858,4.212009751244909,Medium,2.720966986760537
