age,gender,academic_year,study_hours_per_day,exam_pressure,academic_performance,stress_level,anxiety_score,depression_score,sleep_hours,physical_activity,social_support,screen_time,internet_usage,financial_stress,family_expectation,burnout_score,mental_health_index,risk_level,dropout_risk
21,Female,4,5.954344756940584,6.376818843671154,68.23944361762192,6.861611522230209,5.529335712177604,2.2294289994229253,3.0,2.572900733634776,4.7876216411440575,3.475239383541312,2.9502982558689834,5.70048153801121,7.232748114148345,5.967731808799075,4.927725977627757,Medium,3.3878848817457263
22,Male,4,6.878720034353092,5.79174476050386,79.5848111776172,3.056999021755135,1.2168732225754175,0.2141109902257042,7.837393007941812,2.541394098575648,8.063226954331135,4.53368214802808,3.560053363877916,5.313583137008928,7.156789241267051,0.0,8.34790512745761,Low,0.0
19,Female,3,6.913900611827924,6.521169831778565,76.77938928915697,4.246927169231815,4.020302085659198,2.026787140877824,6.668734523400896,1.8005275123877895,6.04941600243914,4.945932320388949,4.564111005236368,5.164350351098409,7.460446479343998,0.3349809472586247,6.487102364346168,Low,0.0
22,Male,2,8.995085071323352,10.0,72.12189438415815,5.377173304747553,3.5773634211336622,3.3587942255108763,5.142136828703023,3.5540556415029845,3.525477006642517,2.4539031784142504,1.7387745385032298,3.011418583782458,5.2677336930039225,3.8986393548185903,5.768283384107617,Medium,2.209333079313481
29,Female,1,0.0,3.060388155957466,77.3660881894284,4.439125945566067,1.6568463538517555,1.0813268871702002,3.2750944123229093,3.3043505631772416,6.141328366585409,7.692382456161972,8.003945686209121,6.88458058999176,7.166784043674943,0.686141638934879,7.402897649466986,Low,1.1808320316759768
19,Male,2,7.573035295347733,6.182179904020742,73.00853036540992,2.492058692149323,2.178010599770691,0.0,7.125764767094632,3.278251704733143,6.22251042713025,3.016952390990009,2.3280297589485883,5.207349811742069,4.142955932534243,0.657940294760289,8.349773343209064,Low,0.0
25,Male,4,4.6276604055796335,7.71479338063679,63.49548404462643,3.780548225505892,3.416896627536874,0.0,8.049149397850833,2.318770246467038,7.068859322684178,5.10756515556942,4.819224267976593,3.1664792900838,6.202591118712733,0.2528641213319527,7.46271172153658,Low,0.0
22,Female,4,6.893046696817114,8.220604247555528,69.77125780722659,4.4542266670044,3.600577845273854,0.254628568960552,4.230702814368206,2.5393538632189,8.139575752874084,6.026283710242934,7.637165132575458,3.238935093801479,3.9338122253225873,1.3162329706263316,7.061747408927919,Low,0.0
22,Female,4,4.932418067052659,7.1397918898156885,72.44942998700962,0.4112388978704984,0.6823313408119143,0.0,8.670182353833471,5.471353042291118,4.097421883812848,4.811099840838808,5.351601274086005,4.737118579596347,6.332849334178577,0.0,9.630805038608226,Low,1.42057273967368
29,Male,4,8.358935959592603,8.22172602679442,90.92486245987004,6.1966301298659605,3.624872693896984,2.7419316671898004,3.898961667085133,3.722175594945913,2.10813952083152,5.291025362134024,4.772941255925748,7.599006943910199,4.688706453076018,6.661229017951241,5.61130663972758,High,5.229742442681599
25,Female,1,7.971044605436344,7.534089134731861,72.10324977784201,7.484828133209426,6.385685866425842,2.782059029892789,3.0,1.2958750454666288,2.45387298494834,3.47708768385502,3.853391505816991,6.613295091836681,5.551324173997065,9.333908445985552,4.25574527782064,High,5.874071095210399
20,Female,2,4.2630956432932,4.564780652175757,71.98096961498347,6.2851615559813565,3.7925953954890006,0.990987534142699,7.154771677899964,2.570315192316517,2.041719059121931,4.663781994642047,5.474091058943298,10.0,6.949551412505785,2.171332557909579,6.050860498717947,Low,2.3398617795530194
27,Male,3,1.506107028480768,3.773365200262532,68.3881153053749,4.78777816631893,3.610879750893083,0.0,7.6271209299973,2.975078317674523,4.697412230697293,3.656930559056288,2.826670278562081,6.959024102062768,6.809061985351467,1.824861438062254,7.001624808204503,Low,0.6120532397899959
18,Male,1,4.0877814108001935,3.953624831477591,82.51800246628198,1.2621945820521403,1.003967377629272,0.0,7.756879132581874,4.5359323555460005,6.196914806654714,8.448204966276466,8.281059508495431,2.2819030482782177,5.252631728807897,0.0,9.19393195389036,Low,0.3245006438681781
26,Female,2,1.8327254506518056,3.646934650160179,66.73568654791755,3.4217169457141887,1.3853079648790714,0.0,7.968500834019862,2.919295868246038,5.035388678194071,6.126359591980906,5.926890390522128,5.84863555089013,3.83506909554729,0.0,8.215720832250604,Low,0.4249753832084512
17,Female,4,5.687385463316612,4.731828844730249,70.89914850818803,1.4014942469388454,1.743334588109554,0.0,7.939758655903764,2.4581033678198203,7.83458985553057,6.834874768823239,7.1538857182062126,5.525568045406,1.0984858140958984,0.0,8.916401924791595,Low,0.0
29,Female,3,6.776914733847139,6.950744742433635,68.11128685445368,3.0240062595325243,1.6618462476536178,0.0,8.136862577036737,2.494651296733534,6.6173289785633305,2.548806958514765,3.1260399520937066,3.372033111615858,7.436215034407619,0.0,8.291843621890905,Low,0.0
29,Male,2,6.632034144319894,5.386280189146344,72.95111751529797,3.0987820856505643,0.6932425150599271,0.0,4.891667353338991,3.4412969552290757,6.457192044897007,2.116789302843832,1.0,6.174402354167825,5.374648744819993,0.417889079108771,8.552514411221797,Low,1.4662852263439794
18,Male,4,8.577052523429943,7.950422501520333,77.96425056510152,3.3734525195326253,2.53954121597574,0.3503919912829467,7.914405821732003,6.171535992994498,5.139304590691651,1.0,1.0,4.855671337450506,5.174168281693333,0.4740902796329984,7.783639030009343,Low,0.0
28,Female,3,3.742832408314814,3.957515555349156,68.63343379681478,2.6072192048296152,2.389343561412434,0.3320839251595315,4.192125998492605,4.200839095867596,5.165974452535369,3.0597409046013846,4.324484812070854,3.009066704606437,5.807986254795603,0.6244465147173495,8.140684072096564,Low,0.0
28,Male,4,4.797215768302998,5.997283906838559,65.64547785948245,5.831498355879452,3.1775190119660173,3.65603582553691,6.981531436041641,3.6613945390765,4.708387208018243,4.865618096890199,4.426909313725214,7.723723764379812,9.480690204788136,1.7284239120179563,5.6173342063973415,Low,4.158682483131514
21,Male,4,3.6931343280904425,4.239757289718925,69.87564912715426,3.7777149561715664,2.344760156933525,0.5239393922308287,5.527318576647453,1.8437021387389747,3.8257973650415456,4.781724990603747,6.544033309102534,5.687660920398768,9.78435162299725,0.3269242181533323,7.628304152782067,Low,1.4963497642703651
18,Female,2,0.6881986102710789,4.012959698750155,71.06144596174595,5.162379757766134,5.601449174029463,1.9857127014237368,3.0,1.7605832026794703,5.722940903765206,4.831852760973438,5.537284664295136,6.3654659021569495,5.7187683549592006,4.181979126444979,5.6588995342575865,Medium,0.4882943351650779
26,Male,1,7.664318716290214,7.139002435254716,63.87763887193685,1.465271139199818,2.172269709222311,0.0,9.708272597720452,2.802280071224902,8.973127693366884,1.9015820436049435,2.0542836313163217,3.2822407444022543,4.348890818999406,0.0,8.76221063155338,Low,0.0
21,Male,1,6.139392950440386,6.940761158353931,72.7573502460738,4.224387150961908,2.577000066166911,0.0,6.734094617708475,3.889448029119267,7.26734839668593,4.927395365327168,6.162905586796155,5.5152250997817465,6.973108803942334,3.7598608699992697,7.537145119765164,Medium,3.604560214634129
23,Male,4,6.223311833263313,6.854092668723775,67.38822539510296,2.123682253137884,1.8649984172228748,0.0,8.273580634506455,2.310886837119533,4.759382626324641,4.460766676845381,4.248416460176369,6.965342303563432,4.538098468570976,0.0,8.591027573577984,Low,0.0
21,Male,3,4.63942544664445,5.152949962940278,80.94534696026747,2.983710088214749,2.043557472297647,0.6011703006916993,9.11810079786899,4.920109642837467,4.914802407145174,7.476137482027177,9.045755149516664,3.480333291084631,8.817712267149977,0.4426211356509512,8.013097632817296,Low,0.0
22,Male,3,5.774577693622425,5.322202662148511,78.389460609671,4.055353576497356,3.178606079021053,0.2321409994588072,6.873543831426743,2.5224120246422013,6.181705549334239,2.3818669964960364,1.0,5.180437812772744,6.0335465681412925,1.3868004431945964,7.3546344458571,Low,1.7154905909626563
18,Male,4,7.288178194853318,6.060023875383903,77.40303107936643,4.093753523999417,3.79003693988302,0.7329184465755461,5.02790765424925,0.0,2.516509376987967,4.92976731371513,5.694624290139456,7.6728515407051106,4.031996960015583,2.205098718064354,7.005611974462664,Low,2.313775833669762
20,Male,3,6.257903326742545,6.2347866224153625,72.71814150372705,3.72337883314403,2.925357097996074,2.2677096337905938,5.990070041455443,1.217458117142192,2.842372962849033,4.899352472221793,5.057835166027712,6.41954194656758,4.278631661992611,3.711116875020804,6.952728447206388,Medium,3.065951769870159
18,Male,3,5.546679570198707,6.5041509895272736,72.70141025609273,3.642674064212999,0.6322699873131459,1.066551530460672,8.094510289841368,1.5956510836917774,5.245325895334593,3.1283153412728257,3.321317161928957,3.475832289454226,7.610375965166059,0.9833822299307798,8.033283918982654,Low,2.1560006071990383
29,Male,3,9.311221617582756,7.990450925938029,75.12921063129576,4.588260887244572,2.422451359799397,0.8947021416387039,5.613869937115814,2.246746147361966,5.6373710099869445,4.265954525360741,4.507798241971924,2.937875175079509,4.446775384126617,2.828284133929042,7.169549594670741,Low,2.109727257082806
20,Male,2,8.271505936999262,6.594350107314812,69.42253172489474,6.620856070218556,2.6898420493524293,1.0456936564228403,4.97329231728413,2.910193627480892,4.716617891073023,3.5589204650187387,3.201452189260639,6.278319008543191,4.381781788613102,3.8168737192610696,6.230996860179996,Medium,2.18789036542256
19,Male,3,4.818542631016089,5.598528909588154,79.4678649039085,4.670175640291576,3.895741302790601,2.7140541531609106,4.849131515038586,5.489028304262604,4.4298697813862455,5.432275483920646,7.032131349524899,7.010283693572486,7.49101711946042,0.358894159089294,6.148991107097916,Low,4.180030706660874
22,Female,3,2.357242579908165,5.235902070357994,63.11050165345864,2.923924577826518,1.4523509602700813,0.8496231402810106,8.880795039572957,4.496705812192661,4.9757371907792,3.733366888190479,3.277018874925078,6.294593616229486,3.866655295502304,0.0,8.139837938704066,Low,1.116364756347217
21,Male,3,5.328879995682804,7.269636100081535,64.89047017031811,5.068877357629185,4.126527237653938,1.2719239895286367,5.558537221084149,1.695577791977762,4.281414337221367,1.6001184195677176,1.8773472760772016,4.586206381252618,4.368307989129288,2.321052147777777,6.352913688793554,Low,1.504186217265815
18,Other,2,3.979222947855488,4.911755623673557,70.39680742700904,0.7026440883207168,2.449685884525544,0.0,6.009666595067924,3.9510501739168906,5.671773447042871,6.303632875328603,4.3939738078338415,0.0458493389541425,5.204611970470797,0.0,8.98403659931405,Low,0.0
29,Male,1,4.918283997935287,6.54233266137167,72.70111970016231,6.781886864592542,4.778605696279849,2.18232769580392,6.079764444218746,4.00688909609386,6.203665751890064,4.108913705450358,3.421122326443554,7.26294654551452,7.882463970530123,4.004476297508819,5.198965236537853,Medium,3.0806463905683743
22,Female,1,3.112353254500351,4.452300517807445,75.22013031856142,2.7442696214750466,4.277067844640943,0.0,6.549561750796436,2.87525861554946,4.531874556565584,6.7898982694481305,5.276476882713253,3.5636104671894384,5.601569675389415,0.6973391985267696,7.619171798017699,Low,0.6103266391910463
29,Male,4,4.148413770829106,3.544054649461534,64.50645898703297,2.9833683858949307,2.1906444915624386,0.0,7.876174213567113,2.972672736922675,7.347533683128685,6.544320718893452,6.750412968364454,5.856370626949263,4.711439840342397,0.0,8.149459298173296,Low,0.5104311085187774
18,Female,1,7.120267620082082,7.910325943719,69.84381387394781,4.421617985873868,3.0193107827035064,2.4628879161773254,5.42387609728175,4.080234016364649,2.418854575371569,1.9567689289801595,1.365788444512546,7.091922329263373,3.248587290023761,2.570374647741874,6.586693195986204,Low,3.80035962574199
17,Male,1,7.097409371572152,6.425796486912925,74.06249398325345,5.518691279517369,4.356509180993124,1.8162729270724447,3.867702303886872,1.8064285700244416,5.910283955106834,4.931225351962077,5.600199087435293,6.236083704082523,5.544124957595538,2.126658319445891,5.940688855773382,Low,2.812350068399985
17,Male,1,5.043446886203164,6.665936698889884,77.4918835845078,1.3371315281455702,0.0719431603095126,0.0,9.70612879157174,1.4502967968901297,2.2488850067454,5.508862936647686,6.37816254713537,0.9677935421888844,8.270989863529358,0.0,9.44356444064892,Low,0.0
26,Female,3,4.554029506063458,5.459412499002463,65.11943601319155,4.321605841053797,2.8165212579031187,3.4808821925998044,6.900409515295232,0.026514927404269,1.2348187664116157,4.003567118984918,3.226704486606521,3.2149600753986523,8.62765883383577,2.367870742980508,6.382136628427604,Low,1.3461658371530003
22,Female,3,7.853872405685381,5.848805581901732,79.64077339777108,2.914166741326012,2.1011141860152533,0.0,9.915117660576414,2.775463023764556,5.864690199220597,9.069005628878724,9.922055260492732,2.968553332439259,5.451259204490189,0.0,8.203999047665018,Low,0.0
25,Female,3,2.30005213729888,4.738525895752206,59.09687788832723,4.589787117479714,3.4658120841716835,2.99937169163628,4.679292979343739,1.229334865850153,7.098248439906145,5.262106538155271,4.666411573180855,4.763054130431589,5.685306995003889,2.3158691907738085,6.224530020265726,Low,3.489279549875072
18,Male,3,8.948111550736003,8.272564387075326,69.24435267631077,7.659420696330923,6.535713809018719,2.3318830047448422,5.822143402885692,2.568467241173872,6.795683686798325,5.050094055466273,5.724486837280432,7.126349173656683,5.856053343215041,4.261938528120367,4.275952677338562,Medium,3.1191324842952213
18,Female,2,6.863934376270626,8.010332777519965,78.13019235985459,4.600015239866408,3.615959267694596,1.0352437126635905,8.08773880320732,3.3816492000714744,6.038770012369507,6.27958782708266,5.860882665841074,2.5890371553265608,8.47858695924326,3.057867324265233,6.764633009945982,Medium,0.0
22,Female,3,3.628501700547945,5.791110767756265,68.22330855204285,4.497955141303798,0.881992640194091,0.6612675453189701,3.846877863936689,3.1733913853549667,8.36182463165079,4.627337951937998,4.234679597668578,5.380978562357103,5.04291089182828,1.2331087709190516,7.737839887824562,Low,0.7365505643914638
28,Male,4,8.50861329336088,8.60128647910999,87.12292732617274,4.510045352456992,2.8672389126760427,3.8019451908594695,8.604576776693541,4.6802747877039845,6.124233809933406,2.379971227512052,1.8574239285784264,6.781025828630692,3.627026330418276,2.7697456122608224,6.195226627956549,Low,1.3214827877234423
18,Male,2,6.518232824759213,4.69677600688459,78.20203058024478,2.402554332458413,2.351634897480573,0.0,4.537302530477074,0.6276486729840673,4.146402432463246,4.024612516044637,3.1617620577435943,4.024232499806715,4.534257234841356,1.6292309640017888,8.333487797772463,Low,0.0
22,Female,4,3.6546265450367983,3.9565237714226313,64.81727670409911,2.2187604977217403,1.579640858291947,0.0,4.216797634340206,5.1221297587448165,4.593648307423887,4.96404195071093,4.235105987571028,6.232933066755292,0.6274692602414893,0.0,8.63860354342372,Low,0.0
29,Male,2,5.507938429425021,5.5099607899298615,89.52526442187275,2.343464741579799,0.8159387681830925,0.0,5.811042123625403,2.5523987860926254,7.119338862515948,4.430584341724551,4.358881325603414,1.661350075494381,6.372122146355164,0.0,8.817832472913153,Low,0.0
24,Female,4,3.422407104706409,7.866440428852128,67.58369875217741,5.5021269758738365,3.7106971729578286,0.1789291924620886,5.484001496523356,3.297641152369289,3.692591860597508,6.000339396179067,6.317693465972019,4.127174747380865,5.512735028848284,4.518763471588574,6.63226130002449,Medium,1.730110700112972
22,Female,3,5.682656605916627,8.827931558655699,69.00209500109054,5.433027204556206,3.873258549865213,1.9360574464952196,5.960715879773929,1.1400348017919022,5.1751964600680935,1.0,1.5699041126708138,4.540750560993361,5.018762642254948,3.9191225805317726,6.083994319269388,Medium,1.6145879819004263
